mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classifier__estimator__C,param_classifier__estimator__kernel,param_kernel_pca__gamma,param_kernel_pca__kernel,param_kernel_pca__n_components,param_classifier__estimator__gamma,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.2832967281341553,0.020534337069739804,0.1927083969116211,0.010701286767357938,1000.0,rbf,0.1,poly,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.6404112468960095,0.6434860172043092,0.536708826353262,0.6434236435277328,0.612078997267564,0.6152217462497755,0.04099483486322615,244
0.25792360305786133,0.02205745918202605,0.28414301872253417,0.027797054321838665,1000.0,rbf,1.0,rbf,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.2566527366638184,0.014897572587749824,0.3241175651550293,0.01432439456507275,1000.0,rbf,1.0,rbf,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.20171260833740234,0.022785527774844605,0.08985023498535157,0.006324889076338416,1000.0,rbf,1.0,sigmoid,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8369020685197155,0.8374686028440784,0.7877150489621173,0.8044475645860082,0.7704112867208265,0.8073889143265494,0.0266040274836825,167
0.23138256072998048,0.011513055873294657,0.1000645637512207,0.007130914703566207,1000.0,rbf,1.0,sigmoid,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8393040765133113,0.8450325242120907,0.791371766531341,0.8392063413133307,0.798938485649012,0.8227706388438172,0.02277252346747464,138
0.2922840118408203,0.017223986394277014,0.35657691955566406,0.010088198612577731,1000.0,rbf,1.0,poly,36,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.2762557079373586,0.2510696806534818,0.25645017034726336,0.20066697604197606,0.23795564049115595,0.24447963509424717,0.025133852943227515,339
0.2910114288330078,0.01633314426057122,0.4018453598022461,0.032691398114116546,1000.0,rbf,1.0,poly,49,0.01,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.01, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.1215760876820591,0.09255411255411256,0.1271441303794245,0.11982784759100547,0.10439024390243903,0.11309848442180814,0.012746285140771143,354
0.18142480850219728,0.015515939307389603,0.07471857070922852,0.004396407812532055,1000.0,rbf,0.001,rbf,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8133618835944418,0.8309884716205618,0.7585049691839663,0.8497847555102249,0.7578071763822586,0.8020894512582906,0.037676491615436306,174
0.19369754791259766,0.011350001018506861,0.08601975440979004,0.004771191047149691,1000.0,rbf,0.001,rbf,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.850697588535476,0.8654190979083938,0.7467921242583719,0.8523391525337936,0.7851234651174898,0.8200742856707051,0.046101616777544485,142
0.1950082302093506,0.007864533020098317,0.0823756217956543,0.004342835280063593,1000.0,rbf,0.001,sigmoid,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8778813571047668,0.877994841460693,0.8413712799916082,0.8421028101353715,0.835008299892021,0.8548717177168921,0.018994654741354224,70
0.22630252838134765,0.023309042558990137,0.09842138290405274,0.011740247888202965,1000.0,rbf,0.001,sigmoid,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8533197940373209,0.868066276741508,0.848799234429509,0.8480528665761439,0.8224525243280578,0.848138139222508,0.01472532065796185,76
0.20235257148742675,0.005611774225836834,0.0820927619934082,0.0050394432972217474,1000.0,rbf,0.001,poly,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8412927049208218,0.8453707517416535,0.7904021364607914,0.8361327332804299,0.794290185235449,0.821497702327829,0.024013046245233063,139
0.21617741584777833,0.016671453111018635,0.0884397029876709,0.005476841876903521,1000.0,rbf,0.001,poly,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8140750478985774,0.8273154320569727,0.8197793193186481,0.8255156581524572,0.7855305676369921,0.8144432050127296,0.015184490134195655,161
0.21548690795898437,0.008445356048764785,0.1556089401245117,0.013396796963996946,1000.0,rbf,0.01,rbf,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.672594376262453,0.6275988798509606,0.5374008758065865,0.592511739682027,0.603119837116764,0.6066451417437582,0.04426129204168457,256
0.21091337203979493,0.018856685835498075,0.14294157028198243,0.004279970447987118,1000.0,rbf,0.01,rbf,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6807208161861279,0.642323269002211,0.5704164159330636,0.5687317842832144,0.5932751110545228,0.6110934792918279,0.04379474110548669,250
0.20115194320678711,0.014191750169960493,0.09397940635681153,0.005208141996047172,1000.0,rbf,0.01,sigmoid,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8802990666460992,0.8696169587790168,0.8436167359073113,0.8591210560521896,0.844529405820654,0.8594366446410543,0.014223039939576975,64
0.21976919174194337,0.01746130870494476,0.12198805809020996,0.026750270071380478,1000.0,rbf,0.01,sigmoid,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8888973888208895,0.864435154217763,0.8728985061708896,0.8669534423787202,0.8756201975623237,0.8737609378301171,0.00856300202055262,43
0.25449161529541015,0.021551660608281033,0.1429218292236328,0.016272089799999157,1000.0,rbf,0.01,poly,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.7169487170066448,0.6835212498520546,0.6247267438443909,0.6911325488714837,0.6566105763159913,0.6745879671781131,0.03148741978416596,230
0.250897741317749,0.016303602829602026,0.1392953872680664,0.013303783326481279,1000.0,rbf,0.01,poly,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.7369642339705339,0.6856237885570484,0.6588523814128074,0.7275373171902314,0.6859050166036742,0.6989765475468591,0.029044420063884257,228
0.2486264228820801,0.01187590439291825,0.3246950626373291,0.04465219902346785,1000.0,rbf,0.1,rbf,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.29575724601745607,0.05731561471071672,0.37825779914855956,0.06234221991422087,1000.0,rbf,0.1,rbf,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02872072072072072,0.0225666937918059,0.003097782751388504,418
0.2455070972442627,0.02903038811851409,0.16988129615783693,0.028483111322636413,1000.0,rbf,0.1,sigmoid,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8633400345793992,0.8769408000200057,0.8655026126737336,0.909481254524764,0.8891018425921938,0.8808733088780192,0.017001540851145556,27
0.29022965431213377,0.030385870884878687,0.15089235305786133,0.01624310845111803,1000.0,rbf,0.1,sigmoid,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8853514531125569,0.8838369739328288,0.8615221911182861,0.9025918378100222,0.887399296082782,0.8841403504112952,0.013147000045331307,18
0.2683382987976074,0.010016624413280776,0.20708928108215333,0.010606639980202663,1000.0,rbf,0.1,poly,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.6360716247588314,0.6361113071099943,0.5236737088548187,0.581929654377771,0.5623006741467381,0.5880173938496307,0.043498858936381626,264
0.2872178077697754,0.018851476693158294,0.3227561950683594,0.058411686285300635,1000.0,rbf,0.1,poly,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.1, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.5959858704613508,0.5653869734745312,0.45177558660036754,0.5689908845519188,0.5361434488905141,0.5436565527957364,0.04970101752488306,269
0.29460792541503905,0.05596102630098107,0.320361852645874,0.06050484793779865,1000.0,rbf,1.0,rbf,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.02062780269058296,0.02062780269058296,0.020948110185778347,0.0003922949620088354,427
0.28913226127624514,0.012266886539512079,0.295561695098877,0.010839941405444298,1000.0,rbf,1.0,rbf,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.02062780269058296,0.021428571428571425,0.021428571428571425,0.019004524886877826,0.02062780269058296,0.02062345462503732,0.0008851437672052032,477
0.20227127075195311,0.01664218293992338,0.12501001358032227,0.005419227830374925,1000.0,rbf,1.0,sigmoid,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.884459237932739,0.8689206825284923,0.871166351139412,0.8765669552824452,0.892943917064059,0.8788114287894295,0.0088649501763787,33
0.2250112533569336,0.008197744891070034,0.14538283348083497,0.008738267032253144,1000.0,rbf,1.0,sigmoid,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8478148694290966,0.8600436417817203,0.8708999907708389,0.8920035084536988,0.9094256312979718,0.8760375283466653,0.022128692304960142,39
0.30222525596618655,0.008606803541493777,0.37574081420898436,0.011773530927624324,1000.0,rbf,1.0,poly,36,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.06796296296296296,0.0633976589686808,0.07857558139534884,0.04398601398601399,0.07614169867690994,0.06601278319798332,0.012298288214989522,359
0.2939125061035156,0.009953677076555117,0.40907654762268064,0.01970446341188886,1000.0,rbf,1.0,poly,49,0.1,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 0.1, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 1.0, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.03681447963800905,0.03762162162162162,0.05763209393346379,0.029054054054054056,0.02062780269058296,0.0363500103875463,0.012289659072222816,388
0.18463435173034667,0.016176542719588596,0.08559236526489258,0.010256515968929352,1000.0,rbf,0.001,rbf,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.8357532601557368,0.8559795519850392,0.8012127422667925,0.8469219789956502,0.8044813647836409,0.828869779637372,0.022216707486283353,127
0.19646878242492677,0.0064776944562330175,0.10352487564086914,0.008326390482279023,1000.0,rbf,0.001,rbf,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.8393937920907149,0.8489241173950394,0.79552483034498,0.8523011491432545,0.807755151792211,0.82877980815324,0.022889443225862772,128
0.19970412254333497,0.011045175419160145,0.08929958343505859,0.005363389998794864,1000.0,rbf,0.001,sigmoid,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.8642734155814432,0.8812224896821033,0.8569784213985484,0.8552258482032042,0.8458999928336312,0.8607200335397861,0.011805054614544296,62
0.21663036346435546,0.01615741610026901,0.10342860221862793,0.00697106812178409,1000.0,rbf,0.001,sigmoid,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.8530752218727262,0.8727421471262516,0.851059926578877,0.8845243726121643,0.8391711591726617,0.8601145654725363,0.01628164373930019,63
0.20825743675231934,0.005577276590882015,0.10879144668579102,0.005886797899172679,1000.0,rbf,0.001,poly,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 36}",0.8183661860132447,0.8459283014602162,0.7811578259668716,0.8462811839925862,0.7862896127277972,0.8156046220321432,0.027979116330104012,155
0.22226262092590332,0.015016308826455431,0.1361382007598877,0.004321917426458549,1000.0,rbf,0.001,poly,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.001, 'kernel_pca__kernel': 'poly', 'kernel_pca__n_components': 49}",0.8495256522438464,0.8379879161138509,0.8087713821266453,0.8454136865326858,0.8247005973017559,0.8332798468637568,0.01488348440681839,111
0.19147706031799316,0.00783477126429222,0.1352466106414795,0.011112252961768997,1000.0,rbf,0.01,rbf,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 36}",0.6227833243023343,0.6284145016512033,0.5477136574035864,0.5883303257454361,0.5672881191518357,0.5909059856508792,0.03115467333606038,263
0.23802294731140136,0.019856397971112025,0.12825956344604492,0.0063231582801730754,1000.0,rbf,0.01,rbf,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'rbf', 'kernel_pca__n_components': 49}",0.6188311975055416,0.6720695995203428,0.598454350161117,0.5828571642002679,0.5762598444856509,0.6096944311745841,0.03446329070778957,252
0.2324233055114746,0.011069507018466977,0.16709094047546386,0.00622034600229504,1000.0,rbf,0.01,sigmoid,36,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 36}",0.9296575646575647,0.9105958444558798,0.908120277112571,0.9232530264928818,0.9295251694100688,0.9202303764257932,0.009207390288906476,1
0.23769359588623046,0.011223168060951404,0.1975180149078369,0.011407494696440857,1000.0,rbf,0.01,sigmoid,49,1.0,"{'classifier__estimator__C': 1000.0, 'classifier__estimator__gamma': 1.0, 'classifier__estimator__kernel': 'rbf', 'kernel_pca__gamma': 0.01, 'kernel_pca__kernel': 'sigmoid', 'kernel_pca__n_components': 49}",0.9306574314969096,0.9109607423675727,0.9027192914503506,0.9183424753940154,0.9285748125327205,0.9182509506483136,0.010534617622412463,4
